#ind, norm, p, fluc, nucl_w, t_fs, eta_s_hrg, eta_s_min, eta_slope, eta_s_curv, zeta_s_max, zeta_s_w, zeta_s_t0, t_switch
14,24.1190304102537,0.0067201439517546434,1.0019835542624749,0.9568869008279197,1.9727777629601229,0.27249103580499984,0.15669022730533966,0.1735435078933836,1.795384195171296,-0.8483669246718755,0.159839345928072,0.027103826876869404,0.08441222578021701,0.15945832385898104
15,17.43787027362943,0.0057493890221670275,0.722612889070091,1.8400089528924053,2.156803760569105,0.686074246549532,0.14298571925700176,0.053079730717279,1.423322057340296,0.31313807257376536,0.16546313795594036,0.029095729958545404,0.06787417675112371,0.16133986371026843
16,22.318392857998937,0.007288715418332443,0.9928468847552883,2.328084028755317,2.011201116216604,1.4328593977483135,0.14486763323298654,0.12811498111598202,1.819866262480616,-1.1073079913861585,0.18046280885364396,0.09201772598735991,0.0624478495509364,0.1395506387532223
17,20.624363913084103,0.007597418753595277,1.135698754571059,0.6962647113617527,2.5594751258133597,1.1356866110711172,0.15747810882466381,0.1360251313567162,2.808231707742436,-0.6565126171770984,0.19844248723851052,0.021850905240001203,0.0208025794313289,0.14114151225603652
18,24.468228115350538,0.008017780428911003,1.075348992459111,1.125424299446684,1.7064242788903294,0.8218533416310655,0.1643469020616962,0.054833954090904406,0.9596609865129,-0.09260890819192857,0.17062361860172826,0.0321123122559395,0.026108328802930198,0.1581587418107316
19,19.69595487652519,0.006934723013180497,1.167733438122069,1.0237705197986415,1.7843312673569889,0.3716133905323461,0.1551349845279241,0.05572168724862861,3.66112254427932,-0.4225632449070934,0.19684315257209822,0.0767064146962948,0.05268252476709891,0.15598658019931522
20,22.04641487211915,0.00555259275880307,1.004499257571348,2.8563007712628994,1.100019099338432,1.1475986498349535,0.15763291408358607,0.0695260304664262,1.526167820841076,-0.6181041875836449,0.17929630365634805,0.048522987438319204,0.09327092501744631,0.16336810865385926
21,24.395642392873143,0.00798569635856338,1.0938322658839588,0.8114288300677951,1.2690988258802336,0.5668024154289669,0.1649618549423106,0.1525183433948084,3.455690848993136,0.1861452143839082,0.18255951955060012,0.0454493243697099,0.0671098646301776,0.15799518258449158
22,22.163439014372983,0.0071585188152126986,0.9349892696950366,3.069724141732134,0.9480979564407224,0.9361114613316853,0.15731958480663133,0.178275091953203,0.659042156100272,-0.761079389343132,0.19042104847393931,0.015848864823114102,0.06172101646135561,0.14366055986172985
23,20.804063121366713,0.007668595533486082,0.8071455649841799,0.6701733136359526,3.522294844197792,0.5979670960139623,0.14191606581714472,0.025571105518844003,0.07803587513417,-0.052261072693439825,0.19613609420801514,0.0854149986286648,0.05849467018982401,0.14180489838130306
24,23.72034051989066,0.008151050892758367,1.1906613106149242,0.6427690236020689,2.049119479843614,0.1874684917607212,0.14265578430082182,0.0417811591002158,0.809623630022632,-0.2575710215811162,0.1892206043498125,0.053107462299848,0.09676591169703751,0.1490251948629739
25,17.410122033675236,0.007383597872580961,1.0185111059776055,2.336746607838705,1.8324584060520832,1.0620055907179597,0.14353221691289453,0.17746645240644,0.740260897791012,0.7218654275949115,0.194662250637752,0.004322248101234441,0.0885583104938269,0.14556810664330144
26,17.249313866944107,0.006082272266085444,0.7800229730684844,3.0144860092225576,3.434691001606378,0.1974778509141362,0.14832465341198725,0.1901340450201184,0.714295352952556,-0.613471724996157,0.15567137249687218,0.0583280573296826,0.0350831687896978,0.15745811166523957
27,18.996651884095023,0.007363655686360226,1.1092139837171535,1.7992076831608015,2.067243815730093,0.08779196475653903,0.16216884765737224,0.1737477294578216,1.286259471850468,-1.0952068232713268,0.1619313221125398,0.038543796352483305,0.0895548477289733,0.14659838510750794
28,19.50931473624864,0.008252728181137887,0.7720893112362182,3.0566053856221505,3.4022511511445455,0.36553751240196597,0.15981964513437824,0.1232618393486366,2.898877769321204,0.27607359408792154,0.16265211144972125,0.00339760330850259,0.07459408758962531,0.14330960447288119
29,22.488000575277738,0.006294870324758815,0.6945388857367467,0.6238523140139076,2.6362396986523904,1.0395635386389257,0.14797511592992116,0.15915205124914641,1.00314089554362,-1.0427264355993373,0.19124650709875862,0.0825562980262097,0.0280389473055024,0.1580581714879023
30,17.849246530419446,0.004680939134553075,0.8395727450620203,1.163815219999497,3.4757435330962427,0.8586378194919554,0.1603264490205003,0.0436950753492304,1.221039571298288,0.24512061381330685,0.19258483671064025,0.042258946789708006,0.0162791316926479,0.13708998458000365
31,21.456530445992435,0.00866068386603892,0.8915248818050855,0.8945010428639916,2.4928353405982313,0.03826522938103415,0.1596638884998439,0.0936604304734618,3.856127526869996,-0.701754249930754,0.1704912320502801,0.0450746981359087,0.00650159379136749,0.1517714936637925
32,23.676806912863366,0.005609926246607676,0.8154832322193042,2.1201354821508867,3.266290334475814,1.3813822189464933,0.15743487035402098,0.10028059123018761,0.453197870967908,0.3487254693261821,0.15078623784813097,0.0336157813706901,0.07909867580304851,0.14405408679103945
33,22.155376167993417,0.0068631770297486305,0.7595217898566238,1.4832538193408806,1.14285228921415,1.4705508676252466,0.16316455123704393,0.031241000522393803,1.571176229609176,0.706522583963163,0.17007892339280806,0.0937119930054992,0.0486111335716676,0.1404277863930585
34,18.117421676537845,0.005439461873046683,0.7352654892433645,0.6273700624048739,2.4184525219984594,1.414862989858613,0.16360468522990587,0.16879649089984602,3.711301975756884,-0.6743141434532582,0.192032955407165,0.0799376030129381,0.00302805390344001,0.1376862611417938
35,18.539206600128047,0.007526008180793003,0.6777324046024658,0.9359948373950108,1.3565315466165346,0.6589404255725773,0.15839352905677168,0.1722754924676382,0.519909154625608,-1.161137717454741,0.153586344018369,0.06012483744299971,0.09637484618905001,0.1360903879415011
36,19.848435396018548,0.005788173161141202,0.7090386735376738,2.606191342253617,0.8948841099169882,0.3945347626178336,0.16298455785360655,0.0415243338909,2.943049751397224,-1.2651827054274734,0.18185266368687156,0.0968565493866801,0.0930076049319468,0.14038594784859104
37,17.103718028668897,0.008427428063798693,0.7076149579079375,1.4351666614946068,1.0419788142383082,0.36998253770803136,0.14618833687770647,0.19683379689771682,2.189057260971516,0.6619821354954032,0.1591618295905413,0.040421107881283405,0.0267458828113973,0.1467462337310426
38,24.993703838744715,0.009279698002936317,0.793278433603733,0.6911592120030986,2.9098248946577647,0.07415754984503606,0.16020845632187092,0.0325518046522514,0.791176044257356,-0.3509707762919838,0.15685553739604075,0.0019136773171834602,0.05436680974476041,0.16011873606495558
39,23.60923483706477,0.008421508201405404,1.2150569485493765,1.733112514580581,0.9134738781790749,1.3167710394758454,0.15478175756624435,0.00899181394670158,2.214100538704544,0.8917206067244525,0.15016256306569556,0.07894705370566811,0.060079909512866306,0.15956811848526353
40,21.28829853900556,0.0049831623512309065,0.9711824307952028,2.6299365268032755,3.4606435804212983,1.0977894409740383,0.1359598799019819,0.19058812095848843,2.462209427868948,-0.01895023444099264,0.18603504824065606,0.039205539062339805,0.08625993769080381,0.16257050279291813
41,23.745013246591753,0.005379916320208461,1.0253606788132572,0.660504155828457,2.218716213775158,0.6275500787796965,0.15424873685280327,0.08761831735819581,0.01794453544728456,-1.179359504294349,0.18997601448083296,0.0016358121046796401,0.0942792258052621,0.13591609946052544
42,21.56654665518413,0.005576890272873265,1.2107289758966588,1.6282933740462502,1.6825614112334164,0.9394657602383936,0.1365020282353135,0.1134570751992054,3.955169193360956,0.8048022162531965,0.15476515257919674,0.028797163290344204,0.00869197119376622,0.15862672991809904
43,24.83531470032743,0.00504831102839224,1.1607165171128204,1.1890932514633281,0.8280048097216277,0.10667457799416043,0.14148522328320892,0.16811034230757502,2.6193503958527,-1.11490379506303,0.19330983149055392,0.0338672937945463,0.0953674786433578,0.14849672763164623
44,23.401776542753634,0.00941093103247322,1.0268463538333776,1.145439826042827,0.7449633883869016,0.1556163238158217,0.139855899781161,0.1717514796015806,0.003500052824616432,-1.262489617835358,0.1512141763805179,0.0441454436102882,0.0317983773223124,0.1532876101884758
45,24.666226603311657,0.00444451231620945,1.173420745616288,3.2660622732716083,3.3373661834845527,0.9433853591102728,0.13857972697104792,0.08934071150925021,0.6711633717753,0.6043841147274249,0.15245009516479913,0.0909284562757704,0.014554131188849002,0.16270923643575982
46,16.627668112143805,0.0065267543086588355,0.6891925860142692,0.8688782611685427,1.7511298696955426,1.4738663121126683,0.13519778101666366,0.1755287739274092,2.206604319730772,-0.9276667374778995,0.1799912747100694,0.0816888470522128,0.0999870522606652,0.15569813739561944
47,23.907729683869455,0.004398409878368675,0.8729361674910449,0.8460560594808062,2.5035794079212086,0.20538796254684705,0.16429489404870665,0.143246653610468,0.2711410609241576,-0.0728859500322967,0.1723302522367798,0.0973316088799853,0.0947192460726481,0.13514628206416035
48,19.67252806323065,0.005179803650248796,0.8920357610316292,3.0412201854646046,2.508638199358363,0.1980326660537347,0.16176873962832616,0.1807401110321284,2.68674110303074,0.994734110404458,0.15423694443681743,0.0735443337609526,0.0997456610084046,0.1644798922543321
49,17.581156974465777,0.009633534000863506,1.0688327500267385,0.7418541341205912,0.7814378823604224,1.0175945151101051,0.13890177585905883,0.0460337473562918,3.894525137133896,-1.1506622245257254,0.16529363577149345,0.09383326788409611,0.0025794373899232603,0.16226403980968987
